project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_0595,3520,2.5,4,2.5,3520,Tier2,1,9,2,Residential,870000,247.1590909090909,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0382,1540,3.0,3,2.5,1540,Tier2,1,8,2,Residential,413450,268.47402597402595,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2713,1990,1.0,3,1.75,1990,Tier2,1,7,2,Residential,763101,383.4678391959799,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0842,3120,2.0,4,2.5,3120,Tier2,1,9,2,Residential,730100,234.00641025641025,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12451,2020,1.0,4,2.25,2020,Tier2,1,8,2,Residential,810000,400.990099009901,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5654,1150,1.0,3,1.75,1150,Tier2,1,7,2,Residential,339000,294.7826086956522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8896,1910,1.0,2,1.75,1910,Tier2,1,9,2,Residential,435000,227.74869109947645,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8221,2060,2.0,3,3.0,2060,Tier2,1,8,2,Residential,497000,241.2621359223301,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8381,1520,1.0,4,1.75,1520,Tier2,1,7,2,Residential,508450,334.50657894736844,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5198,2580,2.0,4,2.5,2580,Tier2,1,8,2,Residential,552250,214.0503875968992,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9996,1680,1.0,4,1.75,1680,Tier2,1,7,2,Residential,340000,202.38095238095238,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1197,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,220000,207.54716981132074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6638,1030,1.0,3,1.0,1030,Tier2,1,7,2,Residential,397500,385.92233009708735,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12622,1490,3.0,3,3.25,1490,Tier2,1,8,2,Residential,580000,389.26174496644296,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0193,1430,1.0,3,1.5,1430,Tier2,1,7,2,Residential,518000,362.23776223776224,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3718,950,1.0,2,1.0,950,Tier2,1,7,2,Residential,320000,336.8421052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9795,1230,1.0,3,1.0,1230,Tier2,1,7,2,Residential,275000,223.5772357723577,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1972,1630,1.0,3,2.0,1630,Tier2,1,10,2,Residential,767450,470.8282208588957,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5286,3320,2.0,4,3.75,3320,Tier2,1,10,2,Residential,802500,241.71686746987953,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12726,1980,1.0,4,1.75,1980,Tier2,1,7,2,Residential,425000,214.64646464646464,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14446,1620,1.5,3,1.75,1620,Tier2,1,6,2,Residential,399000,246.2962962962963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9259,3450,1.5,4,2.5,3450,Tier2,1,9,2,Residential,1390000,402.8985507246377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6888,3210,2.0,3,2.5,3210,Tier2,1,10,2,Residential,870000,271.02803738317755,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5499,3010,2.0,5,2.75,3010,Tier2,1,9,2,Residential,769995,255.81229235880397,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1635,1940,1.0,3,1.75,1940,Tier2,1,8,2,Residential,685000,353.0927835051546,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3227,1330,1.0,2,1.75,1330,Tier2,1,7,2,Residential,565000,424.812030075188,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13398,530,1.0,1,0.75,530,Tier2,1,4,2,Residential,355000,669.811320754717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2552,1710,2.0,3,2.25,1710,Tier2,1,8,2,Residential,561000,328.0701754385965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5691,2390,1.0,3,2.25,2390,Tier2,1,10,2,Residential,1190000,497.907949790795,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11760,1570,3.0,3,2.25,1570,Tier2,1,8,2,Residential,660000,420.38216560509557,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6712,2770,2.0,2,1.75,2770,Tier2,1,8,2,Residential,575000,207.5812274368231,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0642,2140,2.0,4,2.25,2140,Tier2,1,7,2,Residential,435000,203.2710280373832,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8864,1300,1.0,3,1.75,1300,Tier2,1,8,2,Residential,676500,520.3846153846154,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13896,1490,1.0,3,1.5,1490,Tier2,1,7,2,Residential,415000,278.5234899328859,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1352,1540,2.0,3,2.0,1540,Tier2,1,8,2,Residential,402000,261.038961038961,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5315,2100,1.0,4,2.75,2100,Tier2,1,7,2,Residential,503000,239.52380952380952,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1899,1620,1.0,3,1.75,1620,Tier2,1,7,2,Residential,500000,308.641975308642,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9267,3610,2.0,4,4.0,3610,Tier2,1,10,2,Residential,870000,240.9972299168975,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6693,2570,1.5,4,2.5,2570,Tier2,1,10,2,Residential,800000,311.284046692607,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9124,880,1.0,2,1.0,880,Tier2,1,7,2,Residential,525000,596.5909090909091,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8607,5180,1.0,5,3.25,5180,Tier2,1,11,2,Residential,1200000,231.66023166023166,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8616,2660,1.0,4,2.0,2660,Tier2,1,7,2,Residential,635000,238.7218045112782,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8772,1050,1.0,2,1.0,1050,Tier2,1,7,2,Residential,285000,271.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0615,1710,1.5,3,1.0,1710,Tier2,1,7,2,Residential,620000,362.5730994152047,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9734,4110,2.0,3,2.5,4110,Tier2,1,7,2,Residential,1030000,250.60827250608273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2286,710,2.0,2,1.0,710,Tier2,1,7,2,Residential,403950,568.943661971831,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3194,1510,1.0,3,2.0,1510,Tier2,1,6,2,Residential,332000,219.86754966887418,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0913,1410,1.0,3,2.25,1410,Tier2,1,7,2,Residential,352500,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14314,1550,2.0,3,2.25,1550,Tier2,1,7,2,Residential,324000,209.03225806451613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5527,2420,1.0,4,2.5,2420,Tier2,1,7,2,Residential,485000,200.41322314049586,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13660,2570,2.0,3,2.25,2570,Tier2,1,7,2,Residential,538000,209.3385214007782,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8899,1400,1.0,2,1.5,1400,Tier2,1,7,2,Residential,421000,300.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11421,2880,1.0,4,2.5,2880,Tier2,1,10,2,Residential,845000,293.40277777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13159,4090,2.0,4,4.0,4090,Tier2,1,11,2,Residential,1040000,254.27872860635696,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9213,720,1.0,2,1.0,720,Tier2,1,7,2,Residential,435000,604.1666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3559,1970,1.0,3,1.0,1970,Tier2,1,7,2,Residential,454000,230.45685279187816,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2785,1200,1.0,2,1.0,1200,Tier2,1,6,2,Residential,245000,204.16666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1531,2000,2.0,4,2.25,2000,Tier2,1,8,2,Residential,815000,407.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0210,1840,1.0,4,1.75,1840,Tier2,1,7,2,Residential,404000,219.56521739130434,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3270,1640,3.0,3,2.5,1640,Tier2,1,8,2,Residential,579000,353.0487804878049,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11105,3020,2.0,3,2.25,3020,Tier2,1,9,2,Residential,755000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6612,2260,1.0,3,2.5,2260,Tier2,1,9,2,Residential,610000,269.91150442477874,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1552,1940,1.0,5,2.0,1940,Tier2,1,7,2,Residential,580000,298.96907216494844,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8785,2820,1.0,3,2.5,2820,Tier2,1,9,2,Residential,853505,302.6613475177305,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9317,1340,2.0,3,1.5,1340,Tier2,1,7,2,Residential,360000,268.65671641791045,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4237,3770,2.0,4,3.25,3770,Tier2,1,9,2,Residential,1450000,384.61538461538464,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1023,1990,2.0,3,2.25,1990,Tier2,1,8,2,Residential,675000,339.1959798994975,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6341,3600,1.0,6,2.75,3600,Tier2,1,9,2,Residential,1000000,277.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1329,2510,2.0,3,2.5,2510,Tier2,1,9,2,Residential,550000,219.12350597609563,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4186,2590,2.0,4,3.0,2590,Tier2,1,8,2,Residential,519995,200.77027027027026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11196,1450,3.0,3,2.25,1450,Tier2,1,8,2,Residential,497000,342.7586206896552,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9884,1980,1.0,3,1.5,1980,Tier2,1,8,2,Residential,759000,383.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12166,1820,3.0,3,2.0,1820,Tier2,1,9,2,Residential,469950,258.2142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9318,1360,1.0,3,1.5,1360,Tier2,1,6,2,Residential,360000,264.70588235294116,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1276,1070,1.0,2,1.0,1070,Tier2,1,7,2,Residential,319950,299.01869158878503,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4680,2310,1.5,7,2.75,2310,Tier2,1,6,2,Residential,580000,251.08225108225108,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3308,1520,3.0,3,2.25,1520,Tier2,1,8,2,Residential,405000,266.44736842105266,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12469,1100,1.5,3,1.0,1100,Tier2,1,7,2,Residential,505000,459.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11197,1650,2.0,3,2.5,1650,Tier2,1,8,2,Residential,485000,293.93939393939394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14181,1440,1.0,3,2.0,1440,Tier2,1,7,2,Residential,405000,281.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7316,5220,2.0,4,3.5,5220,Tier2,1,11,2,Residential,1480000,283.5249042145594,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9375,1910,2.0,3,2.5,1910,Tier2,1,8,2,Residential,617000,323.0366492146597,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6001,4080,2.0,4,3.5,4080,Tier2,1,12,2,Residential,1290000,316.1764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13451,1490,1.0,4,2.0,1490,Tier2,1,7,2,Residential,425000,285.23489932885906,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2456,2180,1.0,3,2.5,2180,Tier2,1,8,2,Residential,545000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2436,2690,2.0,4,3.75,2690,Tier2,1,9,2,Residential,800000,297.3977695167286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14107,1740,1.0,2,1.75,1740,Tier2,1,8,2,Residential,550000,316.0919540229885,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13917,720,1.0,2,1.5,720,Tier2,1,6,2,Residential,287000,398.6111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14578,1160,1.0,3,1.0,1160,Tier2,1,7,2,Residential,875000,754.3103448275862,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11818,790,1.0,2,1.0,790,Tier2,1,6,2,Residential,189000,239.2405063291139,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5528,1640,2.0,3,2.5,1640,Tier2,1,8,2,Residential,480000,292.6829268292683,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9141,1680,1.0,3,1.75,1680,Tier2,1,8,2,Residential,366000,217.85714285714286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4814,1510,1.0,3,1.75,1510,Tier2,1,8,2,Residential,516130,341.8079470198675,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13865,4420,2.0,5,4.25,4420,Tier2,1,11,2,Residential,1210000,273.7556561085973,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1419,3720,2.0,5,4.0,3720,Tier2,1,10,2,Residential,960000,258.06451612903226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2604,3170,2.0,2,2.25,3170,Tier2,1,10,2,Residential,1700000,536.2776025236593,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6605,2880,2.0,4,2.25,2880,Tier2,1,8,2,Residential,725000,251.73611111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0834,6490,2.0,5,4.25,6490,Tier2,1,11,2,Residential,2000000,308.1664098613251,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14215,800,1.0,2,1.0,800,Tier2,1,5,2,Residential,175000,218.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7360,2340,1.0,3,2.25,2340,Tier2,1,7,2,Residential,510000,217.94871794871796,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11110,1930,1.5,4,2.0,1930,Tier2,1,8,2,Residential,650000,336.78756476683935,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12065,2290,2.0,4,2.5,2290,Tier2,1,8,2,Residential,660000,288.2096069868996,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13869,2760,2.0,4,3.5,2760,Tier2,1,8,2,Residential,765000,277.17391304347825,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14571,760,1.0,3,1.5,760,Tier2,1,6,2,Residential,190000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7970,3610,3.0,4,3.75,3610,Tier2,1,11,2,Residential,830005,229.91828254847644,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11041,1530,1.0,3,1.75,1530,Tier2,1,7,2,Residential,418000,273.202614379085,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13503,1970,2.0,3,3.5,1970,Tier2,1,8,2,Residential,590000,299.492385786802,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8015,610,1.0,2,1.0,610,Tier2,1,6,2,Residential,286000,468.8524590163934,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10806,1000,1.0,2,1.0,1000,Tier2,1,7,2,Residential,311300,311.3,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12884,1800,2.0,3,1.75,1800,Tier2,1,7,2,Residential,579000,321.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8075,990,1.0,2,1.0,990,Tier2,1,7,2,Residential,365000,368.6868686868687,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5111,1760,2.0,3,2.25,1760,Tier2,1,8,2,Residential,500000,284.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1994,1050,1.0,3,1.0,1050,Tier2,1,7,2,Residential,540000,514.2857142857143,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0366,2550,2.0,4,2.5,2550,Tier2,1,7,2,Residential,537500,210.7843137254902,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5099,2430,2.0,4,2.5,2430,Tier2,1,9,2,Residential,658100,270.8230452674897,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9993,1120,1.0,3,1.75,1120,Tier2,1,6,2,Residential,355000,316.9642857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10866,1570,2.0,3,2.25,1570,Tier2,1,8,2,Residential,447450,285.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9914,1800,2.0,3,2.25,1800,Tier2,1,8,2,Residential,436000,242.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4416,810,1.0,2,1.0,810,Tier2,1,6,2,Residential,325000,401.2345679012346,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7286,1480,1.0,2,1.0,1480,Tier2,1,7,2,Residential,331000,223.64864864864865,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12176,980,1.0,2,1.0,980,Tier2,1,7,2,Residential,415000,423.46938775510205,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5589,4490,2.0,4,3.75,4490,Tier2,1,10,2,Residential,1720000,383.0734966592428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13892,1040,1.0,2,1.0,1040,Tier2,1,7,2,Residential,425000,408.65384615384613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3423,2300,1.0,3,1.75,2300,Tier2,1,9,2,Residential,520000,226.08695652173913,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9110,1500,1.5,3,1.0,1500,Tier2,1,7,2,Residential,614950,409.96666666666664,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12308,1550,1.0,2,1.75,1550,Tier2,1,7,2,Residential,415000,267.741935483871,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5334,1370,2.0,3,1.5,1370,Tier2,1,7,2,Residential,375000,273.7226277372263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0346,1910,1.5,4,2.0,1910,Tier2,1,8,2,Residential,835000,437.17277486910996,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2277,2170,2.0,4,2.5,2170,Tier2,1,8,2,Residential,442500,203.91705069124424,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14099,2730,2.0,4,2.5,2730,Tier2,1,9,2,Residential,649000,237.72893772893772,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2196,980,1.0,3,2.0,980,Tier2,1,6,2,Residential,435000,443.8775510204082,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11814,810,1.0,2,1.0,810,Tier2,1,5,2,Residential,238950,295.0,0.0,0.0,0.0,Unknown
