project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_9837,1960,1.0,3,1.75,1960,Tier2,1,7,2,Residential,425000,216.83673469387756,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2770,1530,1.0,3,2.0,1530,Tier2,1,7,2,Residential,371025,242.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9265,3620,2.0,4,2.5,3620,Tier2,1,10,2,Residential,900000,248.61878453038673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0001,2920,1.5,4,2.5,2920,Tier2,1,8,2,Residential,1400000,479.45205479452056,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11770,1280,2.0,3,2.0,1280,Tier2,1,9,2,Residential,549900,429.609375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8783,3780,2.0,4,3.5,3780,Tier2,1,10,2,Residential,970000,256.6137566137566,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3920,1300,1.0,3,1.75,1300,Tier2,1,7,2,Residential,385000,296.15384615384613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14297,1860,2.0,2,2.25,1860,Tier2,1,8,2,Residential,462370,248.58602150537635,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4489,2650,1.0,3,2.5,2650,Tier2,1,8,2,Residential,590000,222.64150943396226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13785,3700,3.0,5,3.75,3700,Tier2,1,9,2,Residential,1400000,378.3783783783784,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5416,2240,1.0,3,1.5,2240,Tier2,1,7,2,Residential,495000,220.98214285714286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0290,2180,1.0,4,2.5,2180,Tier2,1,8,2,Residential,480500,220.41284403669724,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1111,820,1.0,1,1.0,820,Tier2,1,8,2,Residential,194000,236.58536585365854,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5014,1800,2.0,3,2.5,1800,Tier2,1,8,2,Residential,485000,269.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12799,2090,1.0,4,2.0,2090,Tier2,1,7,2,Residential,460000,220.0956937799043,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2910,2020,1.5,3,2.0,2020,Tier2,1,10,2,Residential,1400000,693.0693069306931,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7875,2680,2.0,3,2.5,2680,Tier2,1,9,2,Residential,699000,260.82089552238807,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8927,3320,2.0,4,2.5,3320,Tier2,1,10,2,Residential,1110000,334.33734939759034,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12273,3410,1.5,7,2.75,3410,Tier2,1,8,2,Residential,750000,219.94134897360703,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12643,1180,1.0,2,1.0,1180,Tier2,1,7,2,Residential,450000,381.35593220338984,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6034,1830,1.5,5,1.75,1830,Tier2,1,6,2,Residential,452000,246.9945355191257,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5459,1200,1.0,3,1.5,1200,Tier2,1,7,2,Residential,279500,232.91666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0818,1010,1.0,3,1.0,1010,Tier2,1,7,2,Residential,270000,267.3267326732673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14478,3230,2.0,4,2.5,3230,Tier2,1,9,2,Residential,714000,221.05263157894737,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14593,2130,1.0,5,2.25,2130,Tier2,1,8,2,Residential,565000,265.25821596244134,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0160,4510,2.0,5,4.0,4510,Tier2,1,10,2,Residential,1870000,414.6341463414634,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9707,1030,1.0,3,2.0,1030,Tier2,1,7,2,Residential,240000,233.0097087378641,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13124,1510,2.0,2,1.5,1510,Tier2,1,8,2,Residential,445000,294.70198675496687,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14545,1950,1.0,4,2.75,1950,Tier2,1,7,2,Residential,621000,318.46153846153845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13028,3650,1.0,5,3.0,3650,Tier2,1,9,2,Residential,1310000,358.90410958904107,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2525,2060,1.0,3,2.25,2060,Tier2,1,8,2,Residential,890000,432.0388349514563,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2682,2960,2.0,4,2.5,2960,Tier2,1,10,2,Residential,883000,298.31081081081084,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4653,860,1.0,2,1.0,860,Tier2,1,6,2,Residential,195000,226.74418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0738,1260,1.0,3,1.0,1260,Tier2,1,6,2,Residential,300000,238.0952380952381,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11320,3040,2.0,4,2.75,3040,Tier2,1,11,2,Residential,840000,276.3157894736842,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4243,3040,1.5,4,3.0,3040,Tier2,1,9,2,Residential,870000,286.1842105263158,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6465,2510,2.0,4,2.5,2510,Tier2,1,9,2,Residential,575000,229.08366533864543,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8215,1510,1.5,2,2.0,1510,Tier2,1,7,2,Residential,535000,354.3046357615894,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8795,2690,1.0,3,2.5,2690,Tier2,1,8,2,Residential,650000,241.635687732342,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1376,960,1.0,3,1.0,960,Tier2,1,6,2,Residential,218000,227.08333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9211,1260,3.0,3,2.5,1260,Tier2,1,8,2,Residential,437500,347.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5218,1350,1.0,2,1.75,1350,Tier2,1,8,2,Residential,430000,318.51851851851853,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1511,4260,2.0,4,3.0,4260,Tier2,1,11,2,Residential,2000000,469.4835680751174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4860,920,1.0,3,1.0,920,Tier2,1,6,2,Residential,210000,228.2608695652174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5288,2890,2.0,3,2.5,2890,Tier2,1,10,2,Residential,775000,268.16608996539793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8378,1380,1.0,3,1.5,1380,Tier2,1,7,2,Residential,525000,380.4347826086956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13152,4660,2.0,3,3.5,4660,Tier2,1,12,2,Residential,1640000,351.931330472103,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9588,740,1.0,2,1.0,740,Tier2,1,6,2,Residential,407000,550.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7526,2040,2.0,3,2.5,2040,Tier2,1,9,2,Residential,812000,398.03921568627453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2294,1710,1.0,3,1.75,1710,Tier2,1,7,2,Residential,368000,215.2046783625731,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5190,1620,1.5,3,2.0,1620,Tier2,1,8,2,Residential,665000,410.4938271604938,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14216,5780,2.0,4,4.0,5780,Tier2,1,11,2,Residential,2890000,500.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9684,1230,2.0,2,1.75,1230,Tier2,1,8,2,Residential,360000,292.6829268292683,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14605,1220,1.0,3,1.75,1220,Tier2,1,7,2,Residential,333500,273.3606557377049,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1125,2790,1.0,4,3.25,2790,Tier2,1,9,2,Residential,970000,347.6702508960573,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4388,880,1.0,2,1.0,880,Tier2,1,7,2,Residential,427550,485.85227272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2814,3670,2.0,7,4.25,3670,Tier2,1,8,2,Residential,824000,224.52316076294278,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5178,2740,2.0,4,2.5,2740,Tier2,1,8,2,Residential,730000,266.42335766423355,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1333,1814,1.0,4,1.75,1814,Tier2,1,7,2,Residential,530000,292.1719955898567,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10845,2870,2.0,5,2.5,2870,Tier2,1,9,2,Residential,760369,264.93693379790943,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8183,3370,2.0,4,2.5,3370,Tier2,1,10,2,Residential,1140000,338.27893175074183,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2405,1150,1.5,4,1.0,1150,Tier2,1,6,2,Residential,307000,266.95652173913044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6049,1480,1.0,3,1.75,1480,Tier2,1,6,2,Residential,375950,254.02027027027026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9371,1610,1.0,3,1.75,1610,Tier2,1,7,2,Residential,626500,389.1304347826087,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5946,1778,2.0,3,2.5,1778,Tier2,1,7,2,Residential,435000,244.65691788526433,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1422,1850,1.0,4,2.5,1850,Tier2,1,8,2,Residential,830000,448.64864864864865,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4171,2080,3.0,3,4.0,2080,Tier2,1,8,2,Residential,715000,343.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5438,1278,2.0,2,2.5,1278,Tier2,1,7,2,Residential,358000,280.1251956181534,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8218,2160,2.0,4,2.5,2160,Tier2,1,8,2,Residential,518000,239.8148148148148,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4459,3300,3.0,4,2.25,3300,Tier2,1,9,2,Residential,760000,230.3030303030303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4544,1460,2.0,3,2.5,1460,Tier2,1,7,2,Residential,299880,205.3972602739726,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2606,3010,2.0,6,3.75,3010,Tier2,1,9,2,Residential,1130000,375.4152823920266,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14022,2910,2.0,4,2.25,2910,Tier2,1,9,2,Residential,998000,342.9553264604811,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1565,1400,3.0,2,3.25,1400,Tier2,1,8,2,Residential,474800,339.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4092,2190,1.0,5,2.0,2190,Tier2,1,7,2,Residential,600000,273.972602739726,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4807,1570,1.0,3,1.75,1570,Tier2,1,7,2,Residential,555000,353.5031847133758,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0046,1320,2.0,3,3.25,1320,Tier2,1,8,2,Residential,385000,291.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9524,670,1.0,2,1.0,670,Tier2,1,6,2,Residential,304950,455.14925373134326,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13599,1390,3.0,2,2.25,1390,Tier2,1,7,2,Residential,465000,334.53237410071944,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4824,1740,2.0,3,2.5,1740,Tier2,1,7,2,Residential,447000,256.8965517241379,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11450,1510,2.0,3,2.5,1510,Tier2,1,8,2,Residential,515000,341.05960264900665,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12060,3270,2.0,4,2.5,3270,Tier2,1,9,2,Residential,785000,240.0611620795107,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13426,4010,2.0,4,3.25,4010,Tier2,1,11,2,Residential,972000,242.3940149625935,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3461,1360,1.0,3,1.5,1360,Tier2,1,7,2,Residential,348500,256.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7321,2010,1.0,3,2.0,2010,Tier2,1,7,2,Residential,875000,435.32338308457713,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7760,1360,1.0,3,1.0,1360,Tier2,1,6,2,Residential,630000,463.2352941176471,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6991,2820,2.0,6,3.25,2820,Tier2,1,8,2,Residential,875000,310.2836879432624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12449,3520,2.0,4,2.5,3520,Tier2,1,10,2,Residential,864500,245.5965909090909,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0967,1670,2.0,3,2.5,1670,Tier2,1,7,2,Residential,373000,223.35329341317365,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6979,4960,2.0,5,3.75,4960,Tier2,1,11,2,Residential,1360000,274.19354838709677,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10859,1530,1.0,3,1.75,1530,Tier2,1,8,2,Residential,500000,326.797385620915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3363,1170,1.0,3,1.0,1170,Tier2,1,6,2,Residential,235000,200.85470085470087,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9247,1210,1.5,2,1.5,1210,Tier2,1,6,2,Residential,615000,508.26446280991735,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6603,3100,2.0,4,2.75,3100,Tier2,1,10,2,Residential,795000,256.4516129032258,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12053,1220,1.0,3,1.0,1220,Tier2,1,7,2,Residential,875000,717.2131147540983,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3970,3830,2.0,3,3.5,3830,Tier2,1,10,2,Residential,800000,208.87728459530027,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11832,1270,1.0,2,1.0,1270,Tier2,1,7,2,Residential,611000,481.1023622047244,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1486,1360,1.0,4,1.0,1360,Tier2,1,7,2,Residential,330000,242.64705882352942,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10949,1160,1.0,4,1.0,1160,Tier2,1,6,2,Residential,500000,431.0344827586207,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1807,1840,1.0,3,2.5,1840,Tier2,1,7,2,Residential,550000,298.9130434782609,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13481,700,1.0,2,1.0,700,Tier2,1,6,2,Residential,248000,354.2857142857143,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10317,1420,3.0,3,2.5,1420,Tier2,1,8,2,Residential,349950,246.44366197183098,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0379,980,2.0,2,1.0,980,Tier2,1,8,2,Residential,438000,446.9387755102041,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7368,1710,2.0,3,3.25,1710,Tier2,1,8,2,Residential,470000,274.85380116959067,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3402,1820,1.5,3,1.5,1820,Tier2,1,7,2,Residential,683500,375.54945054945057,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0797,1120,1.0,3,1.5,1120,Tier2,1,7,2,Residential,395300,352.94642857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2065,2920,2.0,5,2.5,2920,Tier2,1,8,2,Residential,875000,299.6575342465753,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7768,2470,2.0,4,2.5,2470,Tier2,1,8,2,Residential,550000,222.67206477732793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7905,1890,1.0,4,3.0,1890,Tier2,1,7,2,Residential,450000,238.0952380952381,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1442,1960,2.0,4,4.25,1960,Tier2,1,7,2,Residential,540000,275.51020408163265,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6562,1440,1.0,3,1.75,1440,Tier2,1,7,2,Residential,410000,284.72222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12798,1330,2.0,2,2.25,1330,Tier2,1,8,2,Residential,479000,360.1503759398496,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2932,2807,2.0,4,2.5,2807,Tier2,1,8,2,Residential,630000,224.43890274314214,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1633,2390,2.0,3,2.5,2390,Tier2,1,9,2,Residential,695000,290.7949790794979,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7757,2530,1.0,5,2.5,2530,Tier2,1,7,2,Residential,657000,259.6837944664032,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0420,3720,1.0,4,2.75,3720,Tier2,1,10,2,Residential,1370000,368.2795698924731,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3426,1300,1.0,3,2.0,1300,Tier2,1,7,2,Residential,502000,386.15384615384613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5779,870,1.0,3,1.0,870,Tier2,1,6,2,Residential,183000,210.3448275862069,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5389,1410,1.5,2,1.0,1410,Tier2,1,7,2,Residential,760000,539.0070921985815,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13405,1570,1.0,3,2.0,1570,Tier2,1,8,2,Residential,325000,207.0063694267516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3918,870,1.0,2,1.0,870,Tier2,1,7,2,Residential,406500,467.2413793103448,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13490,3950,2.0,3,4.5,3950,Tier2,1,11,2,Residential,1930000,488.60759493670884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7473,1690,2.0,3,2.5,1690,Tier2,1,8,2,Residential,419990,248.5147928994083,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4047,1090,1.0,3,1.0,1090,Tier2,1,7,2,Residential,280000,256.8807339449541,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0780,1980,1.0,3,2.25,1980,Tier2,1,8,2,Residential,550000,277.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12968,1990,1.5,3,2.0,1990,Tier2,1,7,2,Residential,569000,285.92964824120605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6972,860,1.0,3,1.0,860,Tier2,1,6,2,Residential,207000,240.69767441860466,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3523,2610,2.0,3,2.5,2610,Tier2,1,9,2,Residential,725000,277.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5386,2270,1.0,4,2.5,2270,Tier2,1,9,2,Residential,780000,343.61233480176213,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6202,1940,2.0,3,2.5,1940,Tier2,1,8,2,Residential,423800,218.4536082474227,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3743,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,230000,216.9811320754717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0517,4530,1.5,5,3.0,4530,Tier2,1,9,2,Residential,950000,209.7130242825607,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10126,1460,3.0,3,3.25,1460,Tier2,1,8,2,Residential,521000,356.8493150684931,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2443,3240,2.0,5,2.75,3240,Tier2,1,10,2,Residential,719950,222.20679012345678,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3039,2540,1.0,3,2.0,2540,Tier2,1,9,2,Residential,600000,236.2204724409449,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4671,3320,2.0,5,2.25,3320,Tier2,1,9,2,Residential,665000,200.3012048192771,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3403,2300,1.0,3,3.5,2300,Tier2,1,8,2,Residential,675000,293.4782608695652,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10677,3130,2.0,4,2.5,3130,Tier2,1,8,2,Residential,665000,212.46006389776358,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6246,5790,2.0,5,3.25,5790,Tier2,1,10,2,Residential,1240000,214.1623488773748,0.0,0.0,0.0,Unknown
